price,Brand,Movement,Case Size,Case Thickness,Case Shape,Case Material,Glass Material,Strap Material,Clasp Type,Gender,Water Resistance (M),Warranty Period,Country of Origin,Power Reserve,Jewels,Interchangeable Strap,Bezel,Limited Edition,Frequency (bph),Case Material Coating,luminosity_on_Hands,luminosity_on_Hour,luminosity_on_Bezel,luminosity_on_Dial,precious_stone_on_Case,precious_stone_on_Dial,precious_stone_on_Bracelet,precious_stone_on_Crown,precious_stone_on_Clasp,precious_stone_on_Bezel,precious_stone_on_Lugs,feature_Triple Time-zone,feature_Flying Tourbillon,feature_Month,feature_Perpetual Calendar,feature_Tourbillon,feature_Small Seconds,feature_Day-Night Indicator,feature_Dual Time,feature_Retrograde,feature_Jumping Hours,feature_Moon Phase,feature_Power Reserve Indicator,feature_Date,feature_Year
2790000,Parmigiani,Automatic,42.8,11.86,Round,Steel,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Switzerland,50.0,28.0,0,No Bezel,0,28800.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0
719712,Carl F. Bucherer,Automatic,43.0,14.45,Round,Steel,Sapphire Crystal,Leather,Folding,Men,30.0,2.0,Switzerland,42.0,29.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
35200,Zeppelin,Automatic,40.0,12.0,Round,Steel,Mineral Crystal,Leather,Tang,Men,50.0,2.0,Germany,60.0,21.0,0,No Bezel,0,21600.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3650000,Girard-Perregaux,Automatic,30.4,9.1,Oval,Gold,Sapphire Crystal,Leather,Folding,Women,30.0,2.0,Switzerland,46.0,28.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1600000,H. Moser & Cie.,Automatic,42.8,10.6,Round,Steel,Sapphire Crystal,Rubber,Tang,Men,120.0,2.0,Switzerland,72.0,27.0,0,No Bezel,0,21600.0,DLC,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490000,Grand Seiko,Automatic,40.5,14.4,Round,Steel,Sapphire Crystal,Steel,Folding,Men,200.0,5.0,Japan,72.0,35.0,0,No Bezel,0,28000.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
270000,Doxa,Automatic,42.5,13.4,Round,Steel,Sapphire Crystal,Rubber,Folding,Men,300.0,2.0,Switzerland,38.0,26.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
225000,Oris,Automatic,41.0,12.4,Round,Bronze,Sapphire Crystal,Others,Folding,Men,100.0,2.0,Switzerland,38.0,26.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
179000,Longines,Quartz,42.0,12.173331666666686,Round,Steel,Sapphire Crystal,Steel,Folding,Men,50.0,2.0,Switzerland,58.744533333333294,0.0,0,No Bezel,0,28800.0,PVD,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
955000,BVLGARI,Quartz,35.0,9.032860000000003,Drop,Steel,Sapphire Crystal,Steel,Others,Women,30.0,5.0,Switzerland,29.12176000000021,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450000,Grand Seiko,Manual Winding,36.5,11.6,Round,Steel,Sapphire Crystal,Leather,Folding,Men,100.0,5.0,Japan,72.0,24.0,0,No Bezel,0,28000.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374000,Eberhard & Co.,Manual Winding,41.8,10.848306666666693,Round,Steel,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Switzerland,40.0,18.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
890000,Bell & Ross,Automatic,41.0,11.2,Square,Ceramic,Sapphire Crystal,Ceramic,Folding,Men,100.0,2.0,Switzerland,54.0,25.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3310000,Girard-Perregaux,Automatic,45.0,12.18,Round,Titanium,Sapphire Crystal,Leather,Folding,Men,30.0,2.0,Switzerland,48.0,29.0,0,No Bezel,0,21600.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33000,Tissot,Quartz,44.0,12.522206666666673,Round,Steel,Sapphire Crystal,Leather,Tang,Men,100.0,2.0,Switzerland,70.73407999999996,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
211000,Maurice Lacroix,Automatic,38.0,12.0,Round,Ceramic,Sapphire Crystal,Rubber,Tang,Unisex,300.0,2.0,Switzerland,49.924,0.0,0,Unidirectional Rotating Bezel,0,36000.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
347900,NORQAIN,Automatic,40.0,12.55,Round,Ceramic,Sapphire Crystal,Steel,Folding,Men,200.0,4.0,Switzerland,70.0,27.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126000,Maurice Lacroix,Quartz,35.0,9.0,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Butterfly,Women,100.0,2.0,Switzerland,37.72608000000002,0.0,0,No Bezel,0,28800.0,PVD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
600000,Hublot,Quartz,33.0,8.02770000000002,Round,Titanium,Sapphire Crystal,Rubber,Others,Women,50.0,2.0,Switzerland,33.39080000000012,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45000,Tissot,Quartz,40.0,11.3,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Butterfly,Men,100.0,2.0,Switzerland,70.28815999999996,0.0,1,No Bezel,0,28800.0,PVD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
399900,Breitling,SuperQuartz™,32.0,8.0,Round,Steel,Sapphire Crystal,Steel,Tang,Women,50.0,2.0,Switzerland,39.662240000000004,0.0,0,No Bezel,0,21600.0,No coating,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2500000,Others,Automatic,38.5,13.8,Round,Steel,Sapphire Crystal,Steel,Folding,Men,120.0,2.0,Switzerland,60.0,28.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
706800,Breitling,Automatic,44.0,15.6,Round,G-S Hybrid,Sapphire Crystal,Rubber,Folding,Men,200.0,2.0,Switzerland,48.0,25.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
76000,Ernest Borel,Quartz,32.0,7.65,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Folding,Women,30.0,5.0,Switzerland,37.91680000000003,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
304000,Eberhard & Co.,Automatic,43.0,12.2372,Round,Ceramic,Sapphire Crystal,Rubber,Tang,Men,300.0,2.0,Switzerland,38.0,26.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
243800,Rado,Automatic,40.0,10.4,Round,Ceramic,Sapphire Crystal,Ceramic,Butterfly,Unisex,50.0,5.0,Switzerland,80.0,25.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227500,Frederique Constant,Automatic,40.0,9.422560000000004,Round,G-S Hybrid,Sapphire Crystal,Leather,Others,Men,30.0,2.0,Switzerland,46.70912,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146000,Longines,Quartz,37.0,6.78134000000004,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Men,30.0,2.0,Switzerland,53.600799999999964,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44475,Luminox,Quartz,45.0,14.0,Round,Steel,Sapphire Crystal,Silicone,Others,Men,200.0,2.0,Switzerland,39.81679999999999,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
363000,Longines,Automatic,42.0,14.3,Round,Ceramic,Sapphire Crystal,Rubber,Folding,Men,100.0,5.0,Switzerland,59.0,37.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48000,Seiko,Quartz,38.5,9.070643333333331,Round,Steel,Sapphire Crystal,Steel,Others,Men,200.0,2.0,Japan,35.75672000000007,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26500,Tissot,Quartz,42.0,11.78822000000004,Round,Steel,Sapphire Crystal,Leather,Others,Men,30.0,2.0,Switzerland,67.26487999999995,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1730000,Girard-Perregaux,Automatic,30.4,9.1,Oval,Steel,Sapphire Crystal,Leather,Folding,Women,30.0,2.0,Switzerland,46.0,28.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
310200,Rado,Automatic,35.0,10.6,Round,Ceramic,Sapphire Crystal,Leather,Folding,Women,50.0,5.0,Switzerland,80.0,25.0,1,No Bezel,1,21600.0,No coating,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734700,Breitling,Automatic,44.0,15.2,Round,Steel,Sapphire Crystal,Steel,Folding,Men,300.0,5.0,Switzerland,70.0,45.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
415500,Rado,Automatic,43.0,14.8,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Butterfly,Men,300.0,5.0,Switzerland,59.0,37.0,0,No Bezel,0,28800.0,PVD,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
406700,NORQAIN,Automatic,43.0,15.0,Round,Steel,Sapphire Crystal,Rubber,Tang,Men,100.0,2.0,Switzerland,62.0,27.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
483600,Breitling,Automatic,41.0,11.6,Round,Steel,Sapphire Crystal,Leather,Folding,Men,30.0,2.0,Switzerland,38.0,26.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209000,Mühle-Glashütte,Automatic,33.5,10.2,Round,Steel,Sapphire Crystal,Leather,Tang,Women,100.0,2.0,Germany,41.0,26.0,1,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11800000,Bovet,Manual Winding,43.3,15.8,Round,Gold,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Switzerland,120.0,41.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0
810000,Bell & Ross,Automatic,41.0,11.2,Square,Ceramic,Sapphire Crystal,Rubber,Folding,Men,100.0,2.0,Switzerland,54.0,25.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33000,Tissot,Quartz,40.0,7.1,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Butterfly,Men,50.0,2.0,Switzerland,67.84119999999997,0.0,1,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45600,Seiko,Quartz,42.0,10.896949999999984,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Men,100.0,2.0,Japan,42.26887999999996,0.0,0,No Bezel,0,21600.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
295000,Raymond Weil,Automatic,34.0,9.8,Round,G-S Hybrid,Sapphire Crystal,Leather,Tang,Women,50.0,2.0,Switzerland,38.0,26.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
170000,Raymond Weil,Automatic,39.5,9.25,Round,G-S Hybrid,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Switzerland,41.0,26.0,0,No Bezel,0,28800.0,PVD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125000,Longines,Quartz,30.0,8.5,Round,Steel,Sapphire Crystal,Steel,Folding,Women,30.0,2.0,Switzerland,44.87856,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
82000,Tissot,Automatic,40.0,9.695354285714306,Round,Steel,Sapphire Crystal,Steel,Others,Men,100.0,2.0,Switzerland,66.046,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
145000,Alpina,Automatic,32.5,9.7,Rectangular,Steel,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Switzerland,38.0,31.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7200000,H. Moser & Cie.,Automatic,40.0,10.7,Round,Gold,Sapphire Crystal,Leather,Folding,Men,30.0,2.0,Switzerland,72.0,28.0,0,No Bezel,1,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
227500,Frederique Constant,Automatic,39.0,10.34,Round,G-S Hybrid,Sapphire Crystal,Leather,Tang,Men,100.0,2.0,Switzerland,38.0,26.0,0,No Bezel,0,28800.0,PVD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4224000,Corum,Manual Winding,34.0,11.35,Tonneau,Gold,Sapphire Crystal,Leather,Folding,Men,30.0,2.0,Switzerland,40.0,19.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288000,Tutima Glashütte,Automatic,43.0,15.8,Tonneau,Titanium,Sapphire Crystal,Leather,Folding,Men,200.0,2.0,Germany,48.0,25.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2680000,Gerald Charles,Automatic,41.7,8.7,Cushion,Steel,Sapphire Crystal,Rubber,Tang,Unisex,100.0,2.0,Switzerland,50.0,28.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1632000,IWC,Automatic,41.0,13.0,Round,Gold,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Switzerland,46.0,27.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
900000,Bell & Ross,Automatic,41.0,12.8,Square,Titanium,Sapphire Crystal,Titanium,Folding,Men,100.0,2.0,Switzerland,70.0,28.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
544100,Breitling,Automatic,42.0,14.7,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,2.0,Switzerland,48.0,47.0,0,Bi-directional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
203000,Nomos Glashutte,Manual Winding,35.0,8.374060000000005,Round,Steel,Sapphire Crystal,Leather,Others,Unisex,30.0,2.0,Germany,43.0,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
174000,Longines,Automatic,41.0,12.197259999999925,Round,Ceramic,Sapphire Crystal,Rubber,Folding,Men,300.0,5.0,Switzerland,64.0,0.0,0,Unidirectional Rotating Bezel,0,25200.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82000,Longines,Quartz,41.0,10.179966666666667,Round,Steel,Sapphire Crystal,Steel,Folding,Men,300.0,2.0,Switzerland,57.94687999999996,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32850,Luminox,Quartz,45.0,13.727640000000003,Round,Carbon-based,Mineral Crystal,Rubber,Others,Men,200.0,2.0,Switzerland,38.958480000000016,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3436200,Panerai,Automatic,38.0,10.8,Cushion,Gold,Sapphire Crystal,Gold,Folding,Unisex,30.0,2.0,Switzerland,72.0,23.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
33500,Tissot,Quartz,40.0,10.9,Tonneau,Steel,Sapphire Crystal,Steel,Butterfly,Men,100.0,2.0,Switzerland,66.44119999999995,0.0,1,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196000,Maurice Lacroix,Automatic,39.0,11.0,Round,Steel,Sapphire Crystal,Rubber,Tang,Unisex,200.0,2.0,Switzerland,42.332,0.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
72000,Tissot,Automatic,40.0,10.9,Tonneau,G-S Hybrid,Sapphire Crystal,Steel,Others,Men,100.0,2.0,Switzerland,80.0,23.0,0,No Bezel,0,28800.0,PVD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
173000,Titoni,Automatic,42.0,12.5,Round,Ceramic,Sapphire Crystal,Others,Folding,Men,300.0,2.0,Switzerland,40.0,26.0,1,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27500,Tissot,Quartz,34.0,6.9,Round,G-S Hybrid,Sapphire Crystal,Leather,Others,Women,50.0,2.0,Switzerland,59.61503999999995,3.0,1,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171700,Rado,Quartz,38.0,8.747299999999926,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Unisex,30.0,5.0,Switzerland,74.22063999999999,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
233000,Raymond Weil,Automatic,42.0,10.9,Round,Steel,Sapphire Crystal,Others,Folding,Men,100.0,2.0,Switzerland,41.0,27.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37500,Tissot,Quartz,45.0,12.157183333333373,Round,Steel,Sapphire Crystal,Leather,Others,Men,100.0,2.0,Switzerland,72.26351999999996,0.0,0,No Bezel,0,32768.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3880000,Others,Automatic,46.0,15.5,Round,Titanium,Sapphire Crystal,Others,Tang,Men,100.0,2.0,Switzerland,36.0,41.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
210000,Nomos Glashutte,Manual Winding,37.5,6.8,Round,Steel,Sapphire Crystal,Others,Winged Clasp,Men,30.0,2.0,Germany,42.0,23.0,0,No Bezel,1,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2850000,Ulysse Nardin,Automatic,44.0,16.0,Round,Titanium,Sapphire Crystal,Rubber,Tang,Men,200.0,2.0,Switzerland,72.0,0.0,0,Unidirectional Rotating Bezel,0,21600.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450000,Grand Seiko,Automatic,39.5,13.7,Round,Steel,Sapphire Crystal,Leather,Folding,Men,30.0,5.0,Japan,72.0,35.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37500,Tissot,Quartz,45.0,12.295390000000044,Round,Steel,Sapphire Crystal,Others,Others,Men,100.0,2.0,Switzerland,73.43583999999997,0.0,0,No Bezel,0,21600.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
133800,Rado,Quartz,38.0,8.967379999999949,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,30.0,5.0,Switzerland,73.07319999999999,0.0,0,No Bezel,0,21600.0,PVD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1950000,Girard-Perregaux,Automatic,30.4,9.21,Oval,Steel,Sapphire Crystal,Steel,Folding,Women,30.0,2.0,Switzerland,46.0,28.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1030000,Ulysse Nardin,Automatic,42.0,13.0,Round,Steel,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Switzerland,42.0,34.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
237000,Frederique Constant,Automatic,39.0,10.34,Round,Steel,Sapphire Crystal,Rubber,Tang,Men,100.0,2.0,Switzerland,38.0,26.0,1,No Bezel,1,28800.0,DLC,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
353000,Bremont,Automatic,43.0,16.0,Round,Steel,Sapphire Crystal,Leather,Tang,Men,100.0,3.0,England,38.0,25.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
232000,Maurice Lacroix,Automatic,42.0,11.0,Round,Steel,Sapphire Crystal,Steel,Folding,Men,200.0,2.0,Switzerland,38.0,26.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
374000,Bremont,Automatic,42.0,12.7,Round,Bronze,Sapphire Crystal,Others,Tang,Men,300.0,3.0,England,38.0,25.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
210000,Others,Automatic,41.5,9.6,Round,Steel,Sapphire Crystal,Leather,Folding,Men,50.0,2.0,Switzerland,42.0,25.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1527000,IWC,Automatic,42.0,13.6,Round,Gold,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Switzerland,44.0,25.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
845000,Favre Leuba,Manual Winding,48.0,14.691883333333346,Cushion,Titanium,Sapphire Crystal,Rubber,Tang,Men,200.0,5.0,Switzerland,65.0,0.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
44000,Tissot,Quartz,45.0,11.987680000000037,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Men,100.0,2.0,Switzerland,73.34239999999997,0.0,0,No Bezel,0,21600.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
249000,Doxa,Automatic,45.0,16.25,Round,Steel,Sapphire Crystal,Rubber,Folding,Men,1500.0,2.0,Switzerland,42.0,21.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
298000,Longines,Automatic,42.0,11.668719999999947,Round,Steel,Sapphire Crystal,Leather,Others,Men,100.0,5.0,Switzerland,72.0,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4400000,Parmigiani,Automatic,42.0,11.1,Round,Platinum,Sapphire Crystal,Steel,Folding,Men,100.0,2.0,Switzerland,50.0,32.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
28800,Maserati,Quartz,44.0,11.488249999999944,Round,Steel,Mineral Crystal,Steel,Folding,Men,100.0,2.0,China,38.79000000000001,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
813200,Omega,Automatic,42.0,14.3,Round,Steel,Sapphire Crystal,Steel,Folding,Men,300.0,5.0,Switzerland,55.0,0.0,0,Unidirectional Rotating Bezel,0,25200.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700000,Arnold & Son,Manual Winding,41.5,8.75,Round,Steel,Sapphire Crystal,Steel,Tang,Men,30.0,2.0,Switzerland,90.0,24.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46800,Maserati,Automatic,42.0,11.51299952380954,Round,Steel,Sapphire Crystal,Leather,Others,Men,100.0,2.0,China,44.468,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
